test,sample,theads,size,time
multi,1,1,256,15.0
multi,2,1,256,16.0
multi,3,1,256,17.0
multi,4,1,256,16.0
multi,5,1,256,16.0
multi,6,1,256,16.0
multi,7,1,256,15.0
multi,8,1,256,16.0
multi,9,1,256,15.0
multi,10,1,256,15.0
multi,11,1,256,18.0
multi,12,1,256,16.0
multi,13,1,256,16.0
multi,14,1,256,16.0
multi,15,1,256,15.0
multi,16,1,256,16.0
multi,17,1,256,15.0
multi,18,1,256,16.0
multi,19,1,256,17.0
multi,20,1,256,16.0
multi,21,1,256,16.0
multi,22,1,256,16.0
multi,23,1,256,16.0
multi,24,1,256,15.0
multi,25,1,256,16.0
multi,1,1,364,57.0
multi,2,1,364,44.0
multi,3,1,364,43.0
multi,4,1,364,47.0
multi,5,1,364,44.0
multi,6,1,364,48.0
multi,7,1,364,44.0
multi,8,1,364,44.0
multi,9,1,364,44.0
multi,10,1,364,45.0
multi,11,1,364,44.0
multi,12,1,364,44.0
multi,13,1,364,44.0
multi,14,1,364,43.0
multi,15,1,364,44.0
multi,16,1,364,45.0
multi,17,1,364,45.0
multi,18,1,364,44.0
multi,19,1,364,45.0
multi,20,1,364,43.0
multi,21,1,364,45.0
multi,22,1,364,45.0
multi,23,1,364,44.0
multi,24,1,364,44.0
multi,25,1,364,50.0
multi,1,1,512,121.0
multi,2,1,512,120.0
multi,3,1,512,124.0
multi,4,1,512,124.0
multi,5,1,512,125.0
multi,6,1,512,120.0
multi,7,1,512,121.0
multi,8,1,512,122.0
multi,9,1,512,122.0
multi,10,1,512,121.0
multi,11,1,512,120.0
multi,12,1,512,121.0
multi,13,1,512,121.0
multi,14,1,512,122.0
multi,15,1,512,121.0
multi,16,1,512,122.0
multi,17,1,512,120.0
multi,18,1,512,122.0
multi,19,1,512,121.0
multi,20,1,512,120.0
multi,21,1,512,121.0
multi,22,1,512,125.0
multi,23,1,512,122.0
multi,24,1,512,122.0
multi,25,1,512,122.0
multi,1,1,768,408.0
multi,2,1,768,406.0
multi,3,1,768,411.0
multi,4,1,768,410.0
multi,5,1,768,407.0
multi,6,1,768,421.0
multi,7,1,768,403.0
multi,8,1,768,407.0
multi,9,1,768,420.0
multi,10,1,768,423.0
multi,11,1,768,410.0
multi,12,1,768,405.0
multi,13,1,768,415.0
multi,14,1,768,405.0
multi,15,1,768,405.0
multi,16,1,768,448.0
multi,17,1,768,403.0
multi,18,1,768,408.0
multi,19,1,768,405.0
multi,20,1,768,411.0
multi,21,1,768,430.0
multi,22,1,768,405.0
multi,23,1,768,422.0
multi,24,1,768,402.0
multi,25,1,768,407.0
multi,1,1,1024,1019.0
multi,2,1,1024,989.0
multi,3,1,1024,969.0
multi,4,1,1024,971.0
multi,5,1,1024,975.0
multi,6,1,1024,978.0
multi,7,1,1024,970.0
multi,8,1,1024,970.0
multi,9,1,1024,969.0
multi,10,1,1024,970.0
multi,11,1,1024,974.0
multi,12,1,1024,992.0
multi,13,1,1024,970.0
multi,14,1,1024,971.0
multi,15,1,1024,971.0
multi,16,1,1024,979.0
multi,17,1,1024,968.0
multi,18,1,1024,979.0
multi,19,1,1024,976.0
multi,20,1,1024,970.0
multi,21,1,1024,975.0
multi,22,1,1024,968.0
multi,23,1,1024,982.0
multi,24,1,1024,965.0
multi,25,1,1024,970.0
multi,1,1,1436,2857.0
multi,2,1,1436,2826.0
multi,3,1,1436,3038.0
multi,4,1,1436,2828.0
